2.45000E+0	17.4520E+6	0.00000E+0	3.93049E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.60339E+0	15.4825E-6	216.532E-3	80.0002E-6	945.983E-9	1.86655E-6	-232.380E-6	-38.0572E-6	-99.3009E+0	235.476E-6	2.45000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51291E+0	-2.27326E-3	2.17888E-3	2.10417E-3	-1.74342E+0	548.768E-6	2.95817E-6
2.44500E+0	17.4521E+6	0.00000E+0	3.92998E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.78143E+0	15.1071E-6	216.532E-3	80.0002E-6	1.42886E-6	266.184E-9	-232.380E-6	-38.0572E-6	-99.3009E+0	235.476E-6	2.44500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51302E+0	-2.27385E-3	2.19748E-3	3.95887E-3	-2.49153E+0	551.680E-6	18.4924E-6
2.44000E+0	17.4522E+6	0.00000E+0	4.03808E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.33737E+0	15.0086E-6	216.532E-3	80.0002E-6	369.507E-9	2.00517E-6	-232.380E-6	-38.0572E-6	-99.3009E+0	235.476E-6	2.44000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51309E+0	-2.27748E-3	2.18592E-3	2.09070E-3	-2.12198E+0	554.404E-6	21.5982E-6
2.43500E+0	17.4523E+6	0.00000E+0	3.95931E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.99996E+0	15.8474E-6	216.532E-3	80.0002E-6	1.22288E-6	2.28286E-6	-232.380E-6	-38.0572E-6	-99.3009E+0	235.476E-6	2.43732E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51310E+0	-2.27703E-3	2.17609E-3	3.32970E-3	5.49061E+0	550.382E-6	20.0300E-6
2.43000E+0	17.4525E+6	0.00000E+0	4.01797E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-565.548E-3	13.8066E-6	216.532E-3	80.0002E-6	181.093E-9	1.89609E-6	193.479E-6	2.11279E-6	89.3744E+0	193.490E-6	2.43121E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51242E+0	-2.27963E-3	2.17861E-3	3.93712E-3	-5.47879E+0	549.741E-6	7.14848E-6
2.42500E+0	17.4526E+6	0.00000E+0	3.92260E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.78220E+0	13.9910E-6	216.532E-3	80.0002E-6	328.815E-9	2.56703E-6	236.853E-6	6.27858E-6	88.4815E+0	236.936E-6	2.42519E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51192E+0	-2.28142E-3	2.18333E-3	2.56089E-3	1.29661E+0	550.464E-6	-4.47035E-6
2.42000E+0	17.4527E+6	0.00000E+0	4.05691E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.9478E+0	14.2906E-6	216.532E-3	80.0002E-6	1.54518E-6	427.419E-9	240.638E-6	6.56125E-6	88.4382E+0	240.728E-6	2.42214E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51314E+0	-2.30227E-3	2.16837E-3	3.40772E-3	-4.59710E+0	547.037E-6	-3.95610E-6
2.41500E+0	17.4528E+6	0.00000E+0	4.01226E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.62253E+0	14.1095E-6	216.532E-3	80.0002E-6	-470.355E-9	1.56294E-6	240.780E-6	6.57464E-6	88.4359E+0	240.870E-6	2.41603E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51282E+0	-2.29381E-3	2.17992E-3	2.65774E-3	-2.01389E+0	550.942E-6	3.08036E-6
2.41000E+0	17.4530E+6	0.00000E+0	4.13762E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.03837E+0	14.8537E-6	216.532E-3	80.0002E-6	1.04283E-6	1.19692E-6	240.796E-6	6.57611E-6	88.4357E+0	240.886E-6	2.41000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51284E+0	-2.29071E-3	2.17331E-3	2.49765E-3	-678.835E-3	543.906E-6	10.4987E-6
2.40500E+0	17.4531E+6	0.00000E+0	4.13619E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.51941E+0	14.0120E-6	216.532E-3	80.0002E-6	-874.899E-9	2.02234E-6	240.796E-6	6.57613E-6	88.4356E+0	240.886E-6	2.40760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51264E+0	-2.28792E-3	2.16444E-3	5.09908E-3	-3.89254E+0	545.672E-6	7.46924E-6
2.40000E+0	17.4533E+6	0.00000E+0	4.06211E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.46006E+0	14.6314E-6	216.532E-3	80.0002E-6	214.414E-9	1.53374E-6	240.796E-6	6.57613E-6	88.4356E+0	240.886E-6	2.40149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51318E+0	-2.28859E-3	2.18891E-3	3.86963E-3	-4.13258E+0	547.032E-6	20.3864E-6
2.39500E+0	17.4534E+6	0.00000E+0	4.05982E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.2380E+0	14.3129E-6	216.532E-3	80.0002E-6	1.04884E-6	1.43734E-6	210.068E-6	62.2413E-6	73.4959E+0	219.095E-6	2.39538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51260E+0	-2.28572E-3	2.19097E-3	2.94408E-3	4.49363E+0	548.437E-6	10.4936E-6
2.39000E+0	17.4535E+6	0.00000E+0	4.06674E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.92542E+0	14.1283E-6	216.532E-3	80.0002E-6	-1.74661E-6	509.423E-9	69.2311E-6	317.373E-6	12.3056E+0	324.837E-6	2.39223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51223E+0	-2.28292E-3	2.21012E-3	2.57879E-3	-6.75916E+0	551.461E-6	-2.50502E-6
2.38500E+0	17.4536E+6	0.00000E+0	4.05177E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.1047E+0	15.7100E-6	216.532E-3	80.0002E-6	2.33849E-6	2.16076E-6	57.0679E-6	339.408E-6	9.54442E+0	344.172E-6	2.38612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51233E+0	-2.27913E-3	2.17718E-3	2.50842E-3	795.912E-3	547.846E-6	5.53956E-6
2.38000E+0	17.4537E+6	0.00000E+0	4.04332E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.29784E+0	14.8315E-6	216.532E-3	80.0002E-6	1.22912E-6	1.71640E-6	56.4918E-6	340.451E-6	9.42136E+0	345.106E-6	2.38288E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51189E+0	-2.27568E-3	2.17011E-3	4.37017E-3	-5.86491E+0	542.032E-6	-1.63437E-6
2.37500E+0	17.4539E+6	0.00000E+0	3.98859E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.87719E+0	14.0907E-6	216.532E-3	80.0002E-6	977.918E-9	1.45663E-6	56.4309E-6	340.561E-6	9.40841E+0	345.205E-6	2.37686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51237E+0	-2.27617E-3	2.17902E-3	2.51260E-3	-2.18939E+0	536.462E-6	7.43870E-6
2.37000E+0	17.4540E+6	0.00000E+0	3.87408E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-476.120E-3	14.8491E-6	216.532E-3	80.0002E-6	-339.045E-9	1.90219E-6	56.4280E-6	340.567E-6	9.40777E+0	345.210E-6	2.37066E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51274E+0	-2.29031E-3	2.16744E-3	2.84101E-3	-6.36276E+0	540.474E-6	1.25760E-6
2.36500E+0	17.4541E+6	0.00000E+0	3.99383E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-18.0882E+0	13.9667E-6	216.532E-3	80.0002E-6	-972.656E-9	2.24360E-6	56.4278E-6	340.567E-6	9.40773E+0	345.210E-6	2.36760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51263E+0	-2.28089E-3	2.17626E-3	6.11360E-3	-6.25442E+0	536.721E-6	-402.229E-9
2.36000E+0	17.4542E+6	0.00000E+0	3.98324E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.68450E+0	14.5040E-6	216.532E-3	80.0002E-6	-1.22748E-6	2.82921E-6	56.4277E-6	340.567E-6	9.40773E+0	345.210E-6	2.36149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51292E+0	-2.28442E-3	2.18129E-3	2.34988E-3	-1.85321E+0	543.901E-6	6.18109E-6
2.35500E+0	17.4543E+6	0.00000E+0	3.96170E-12	-15.7686E-6	-14.9352E-6	940.005E-9	19.1581E+0	14.3260E-6	216.532E-3	80.0002E-6	1.73535E-6	-353.074E-9	56.4277E-6	340.567E-6	9.40773E+0	345.210E-6	2.35547E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51265E+0	-2.28256E-3	2.18470E-3	2.94401E-3	-220.336E-3	543.432E-6	4.89294E-6
2.35000E+0	17.4545E+6	0.00000E+0	3.92657E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.79798E+0	14.6526E-6	216.532E-3	80.0002E-6	705.102E-9	500.993E-9	344.726E-6	373.485E-6	42.7070E+0	508.259E-6	2.35223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51216E+0	-2.28751E-3	2.15803E-3	3.56106E-3	-2.12960E+0	549.593E-6	17.6675E-6
2.34500E+0	17.4546E+6	0.00000E+0	4.00737E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.94275E+0	14.3076E-6	216.532E-3	80.0002E-6	651.609E-9	190.273E-9	373.556E-6	376.777E-6	44.7541E+0	530.571E-6	2.34612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51178E+0	-2.28739E-3	2.16483E-3	3.40954E-3	3.19246E+0	547.607E-6	18.8793E-6
2.34000E+0	17.4547E+6	0.00000E+0	4.01180E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.75708E+0	14.8694E-6	216.532E-3	80.0002E-6	1.31850E-6	1.19007E-6	376.439E-6	377.106E-6	44.9493E+0	532.837E-6	2.34297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51238E+0	-2.28861E-3	2.17485E-3	3.54977E-3	-4.48435E+0	537.750E-6	12.9783E-6
2.33500E+0	17.4548E+6	0.00000E+0	3.99806E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.26333E+0	14.3617E-6	216.532E-3	80.0002E-6	1.56185E-6	-1.32158E-6	376.744E-6	377.141E-6	44.9698E+0	533.077E-6	2.33686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51285E+0	-2.28801E-3	2.16179E-3	2.44300E-3	-4.19837E+0	540.158E-6	8.52828E-6
2.33000E+0	17.4549E+6	0.00000E+0	3.96873E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.71988E+0	14.2511E-6	216.532E-3	80.0002E-6	19.6472E-9	843.554E-9	376.759E-6	377.142E-6	44.9708E+0	533.089E-6	2.33075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51224E+0	-2.28198E-3	2.15754E-3	2.73704E-3	-2.76645E+0	543.748E-6	6.19128E-6
2.32500E+0	17.4551E+6	0.00000E+0	3.93767E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.46629E+0	14.0930E-6	216.532E-3	80.0002E-6	1.50266E-6	265.905E-9	376.760E-6	377.143E-6	44.9709E+0	533.089E-6	2.32500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51197E+0	-2.29342E-3	2.15262E-3	3.52796E-3	-6.59854E+0	537.164E-6	448.053E-9
2.32000E+0	17.4552E+6	0.00000E+0	3.91894E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.29118E+0	14.9665E-6	216.532E-3	80.0002E-6	1.71935E-6	1.02832E-6	376.760E-6	377.143E-6	44.9709E+0	533.089E-6	2.32242E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51216E+0	-2.27686E-3	2.16153E-3	1.96977E-3	443.017E-3	546.854E-6	13.3245E-6
2.31500E+0	17.4554E+6	0.00000E+0	4.05651E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.46780E+0	14.9343E-6	216.532E-3	80.0002E-6	429.027E-9	186.165E-9	376.760E-6	377.143E-6	44.9709E+0	533.089E-6	2.31621E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51236E+0	-2.27714E-3	2.16200E-3	4.21236E-3	-2.11737E+0	541.594E-6	10.9875E-6
2.31000E+0	17.4555E+6	0.00000E+0	3.97672E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-7.48938E+0	14.9306E-6	216.532E-3	80.0002E-6	-1.71500E-6	587.833E-9	-76.0048E-6	-18.4338E-6	-103.633E+0	78.2083E-6	2.31010E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51219E+0	-2.28847E-3	2.18291E-3	3.23231E-3	-3.15061E+0	546.787E-6	15.7939E-6
2.30500E+0	17.4556E+6	0.00000E+0	3.92418E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.64928E+0	13.6163E-6	216.532E-3	80.0002E-6	248.415E-9	1.20634E-6	-138.098E-6	-72.6843E-6	-117.759E+0	156.058E-6	2.30714E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51277E+0	-2.28617E-3	2.17857E-3	2.38629E-3	1.96679E+0	541.660E-6	19.2103E-6
2.30000E+0	17.4557E+6	0.00000E+0	3.96751E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.82603E+0	14.0719E-6	216.532E-3	80.0002E-6	466.730E-9	1.37878E-6	-140.427E-6	-74.7187E-6	-118.017E+0	159.068E-6	2.30084E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51283E+0	-2.28129E-3	2.18804E-3	4.31253E-3	-6.09494E+0	537.516E-6	16.3947E-6
2.29500E+0	17.4558E+6	0.00000E+0	4.06521E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.2575E+0	15.3840E-6	216.532E-3	80.0002E-6	847.348E-9	2.34996E-6	-140.664E-6	-74.9259E-6	-118.042E+0	159.374E-6	2.29769E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51367E+0	-2.28623E-3	2.15763E-3	2.14374E-3	2.09873E+0	548.982E-6	18.9455E-6
2.29000E+0	17.4560E+6	0.00000E+0	3.96089E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.74541E+0	14.8518E-6	216.532E-3	80.0002E-6	376.298E-9	2.64386E-6	-140.684E-6	-74.9438E-6	-118.045E+0	159.401E-6	2.29158E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51241E+0	-2.28023E-3	2.15821E-3	2.44877E-3	-2.15602E+0	546.563E-6	15.7073E-6
2.28500E+0	17.4561E+6	0.00000E+0	4.09179E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-927.172E-3	14.6074E-6	216.532E-3	80.0002E-6	454.861E-9	961.856E-9	-140.685E-6	-74.9447E-6	-118.045E+0	159.402E-6	2.28556E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51356E+0	-2.27322E-3	2.17065E-3	3.74740E-3	-1.40766E+0	553.019E-6	20.3559E-6
2.28000E+0	17.4562E+6	0.00000E+0	3.97077E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.29724E+0	13.1753E-6	216.532E-3	80.0002E-6	-7.70367E-9	274.701E-9	-140.685E-6	-74.9447E-6	-118.045E+0	159.402E-6	2.28232E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51365E+0	-2.27126E-3	2.17651E-3	2.60573E-3	4.19062E+0	544.298E-6	23.3446E-6
2.27500E+0	17.4563E+6	0.00000E+0	4.02845E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.2347E+0	16.0259E-6	216.532E-3	80.0002E-6	1.49907E-6	615.730E-9	-140.686E-6	-74.9447E-6	-118.045E+0	159.402E-6	2.27631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51430E+0	-2.29094E-3	2.16621E-3	3.20887E-3	-5.44512E+0	545.723E-6	25.1419E-6
2.27000E+0	17.4564E+6	0.00000E+0	3.95880E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.48671E+0	15.1440E-6	216.532E-3	80.0002E-6	-1.75788E-6	746.550E-9	4.43997E-6	-162.891E-6	178.439E+0	162.951E-6	2.27029E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51409E+0	-2.27107E-3	2.17168E-3	3.11088E-3	2.00199E+0	551.105E-6	23.4820E-6
2.26500E+0	17.4566E+6	0.00000E+0	4.01114E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.33181E+0	14.9997E-6	216.532E-3	80.0002E-6	-192.861E-9	687.724E-9	50.8801E-6	-191.034E-6	165.086E+0	197.693E-6	2.26705E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51332E+0	-2.27367E-3	2.17384E-3	4.01931E-3	-1.92800E+0	550.071E-6	20.9210E-6
2.26000E+0	17.4567E+6	0.00000E+0	4.01084E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.69530E+0	14.4751E-6	216.532E-3	80.0002E-6	2.27347E-6	1.04158E-6	52.6216E-6	-192.089E-6	164.680E+0	199.166E-6	2.26084E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51381E+0	-2.28109E-3	2.17713E-3	2.43435E-3	-394.135E-3	550.346E-6	31.2466E-6
2.25500E+0	17.4568E+6	0.00000E+0	4.07041E-12	-15.7686E-6	-14.9352E-6	940.005E-9	20.5828E+0	15.4223E-6	216.532E-3	80.0002E-6	2.28355E-6	1.49664E-6	52.7990E-6	-192.197E-6	164.639E+0	199.317E-6	2.25500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51446E+0	-2.28435E-3	2.10101E-3	2.14619E-3	659.536E-3	565.937E-6	16.1095E-6
2.25000E+0	17.4570E+6	0.00000E+0	4.03782E-12	-15.7686E-6	-14.9352E-6	940.005E-9	235.209E-3	14.4310E-6	216.532E-3	80.0002E-6	668.463E-9	102.148E-9	52.8149E-6	-192.206E-6	164.635E+0	199.330E-6	2.25260E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51261E+0	-2.28883E-3	2.13127E-3	4.00161E-3	158.712E-3	555.107E-6	28.5634E-6
2.24500E+0	17.4571E+6	0.00000E+0	4.05116E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.39185E+0	15.6753E-6	216.532E-3	80.0002E-6	420.375E-9	2.25661E-6	52.8151E-6	-192.206E-6	164.635E+0	199.331E-6	2.24649E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51443E+0	-2.29361E-3	2.17516E-3	2.45563E-3	-3.38339E+0	552.011E-6	22.1226E-6
2.24000E+0	17.4572E+6	0.00000E+0	4.07412E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-11.8729E+0	13.8920E-6	216.532E-3	80.0002E-6	-1.28389E-6	273.920E-9	52.8151E-6	-192.206E-6	164.635E+0	199.331E-6	2.24038E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51419E+0	-2.29652E-3	2.17319E-3	3.69381E-3	6.68965E+0	560.331E-6	30.0246E-6
2.23500E+0	17.4573E+6	0.00000E+0	4.04500E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.31345E+0	14.1910E-6	216.532E-3	80.0002E-6	252.283E-9	1.31968E-6	52.8151E-6	-192.206E-6	164.635E+0	199.331E-6	2.23723E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51542E+0	-2.28223E-3	2.16073E-3	4.10652E-3	-5.55794E+0	542.083E-6	17.4384E-6
2.23000E+0	17.4574E+6	0.00000E+0	4.02784E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.54811E+0	14.4750E-6	216.532E-3	80.0002E-6	531.036E-9	1.16759E-6	-11.5108E-6	266.830E-6	-2.47016E+0	267.078E-6	2.23112E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51431E+0	-2.28543E-3	2.15998E-3	2.61175E-3	328.858E-3	546.141E-6	16.1554E-6
2.22500E+0	17.4576E+6	0.00000E+0	4.15284E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.15011E+0	13.4995E-6	216.532E-3	80.0002E-6	-760.218E-9	741.443E-9	-21.7273E-6	339.736E-6	-3.65928E+0	340.430E-6	2.22797E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51347E+0	-2.28775E-3	2.16168E-3	4.11494E-3	-818.063E-3	551.421E-6	14.8061E-6
2.22000E+0	17.4577E+6	0.00000E+0	4.07071E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.00364E+0	13.8515E-6	216.532E-3	80.0002E-6	-66.0239E-9	884.510E-9	-22.8057E-6	347.431E-6	-3.75556E+0	348.179E-6	2.22177E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51285E+0	-2.27287E-3	2.15368E-3	2.70221E-3	-2.19193E+0	557.179E-6	14.4141E-6
2.21500E+0	17.4578E+6	0.00000E+0	4.13726E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.70664E+0	14.0559E-6	216.532E-3	80.0002E-6	790.873E-9	2.42386E-6	-22.8587E-6	347.809E-6	-3.76018E+0	348.560E-6	2.21566E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51249E+0	-2.26884E-3	2.17724E-3	4.06101E-3	5.47966E+0	553.946E-6	13.8896E-6
2.21000E+0	17.4579E+6	0.00000E+0	4.16531E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.4465E+0	15.3579E-6	216.532E-3	80.0002E-6	2.37302E-6	297.036E-9	-22.8621E-6	347.834E-6	-3.76048E+0	348.584E-6	2.21260E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51223E+0	-2.29400E-3	2.16744E-3	3.55296E-3	-5.20419E+0	548.203E-6	13.2736E-6
2.20500E+0	17.4581E+6	0.00000E+0	4.18940E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-13.0253E+0	14.7679E-6	216.532E-3	80.0002E-6	-1.79024E-6	2.99979E-6	-22.8624E-6	347.836E-6	-3.76050E+0	348.587E-6	2.20640E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51287E+0	-2.28139E-3	2.17780E-3	2.31962E-3	2.81282E+0	545.616E-6	11.5221E-6
2.20000E+0	17.4582E+6	0.00000E+0	4.19805E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.43784E+0	14.6408E-6	216.532E-3	80.0002E-6	192.591E-9	1.04382E-6	-22.8624E-6	347.836E-6	-3.76051E+0	348.587E-6	2.20029E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51282E+0	-2.27385E-3	2.17291E-3	4.52659E-3	-3.06526E+0	539.878E-6	12.9273E-6
2.19500E+0	17.4583E+6	0.00000E+0	4.10254E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.19498E+0	14.4690E-6	216.532E-3	80.0002E-6	1.48579E-6	135.908E-9	-22.8624E-6	347.836E-6	-3.76051E+0	348.587E-6	2.19723E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51211E+0	-2.28901E-3	2.17909E-3	3.78091E-3	-417.715E-3	545.683E-6	5.18825E-6
